,ds,yhat,y
76458,2010-02-19,18.65382558571715,12.0
76459,2010-02-20,18.9879000184446,10.0
76460,2010-02-20,18.9879000184446,13.0
76461,2010-02-20,18.9879000184446,22.0
76462,2010-02-20,18.9879000184446,25.0
76463,2010-02-20,18.9879000184446,24.0
76464,2010-02-20,18.9879000184446,17.0
76465,2010-02-20,18.9879000184446,14.0
76466,2010-02-20,18.9879000184446,13.0
76467,2010-02-21,19.144309293243282,12.0
76468,2010-02-21,19.144309293243282,14.0
76469,2010-02-21,19.144309293243282,24.0
76470,2010-02-21,19.144309293243282,27.0
76471,2010-02-21,19.144309293243282,26.0
76472,2010-02-21,19.144309293243282,18.0
76473,2010-02-21,19.144309293243282,15.0
76474,2010-02-22,19.40979564137347,12.0
76475,2010-02-22,19.40979564137347,14.0
76476,2010-02-22,19.40979564137347,26.0
76477,2010-02-22,19.40979564137347,27.0
76478,2010-02-22,19.40979564137347,21.0
76479,2010-02-22,19.40979564137347,21.0
76480,2010-02-22,19.40979564137347,17.0
76481,2010-02-23,19.656524793477598,17.0
76482,2010-02-23,19.656524793477598,17.0
76483,2010-02-23,19.656524793477598,25.0
76484,2010-02-23,19.656524793477598,27.0
76485,2010-02-23,19.656524793477598,26.0
76486,2010-02-23,19.656524793477598,21.0
76487,2010-02-23,19.656524793477598,19.0
76488,2010-02-23,19.656524793477598,18.0
76489,2010-02-24,19.933651625154862,18.0
76490,2010-02-24,19.933651625154862,18.0
76491,2010-02-24,19.933651625154862,25.0
76492,2010-02-24,19.933651625154862,27.0
76493,2010-02-24,19.933651625154862,25.0
76494,2010-02-24,19.933651625154862,21.0
76495,2010-02-24,19.933651625154862,19.0
76496,2010-02-24,19.933651625154862,18.0
76497,2010-02-25,20.128861049392356,16.0
76498,2010-02-25,20.128861049392356,17.0
76499,2010-02-25,20.128861049392356,23.0
76500,2010-02-25,20.128861049392356,28.0
76501,2010-02-25,20.128861049392356,25.0
76502,2010-02-25,20.128861049392356,20.0
76503,2010-02-25,20.128861049392356,17.0
76504,2010-02-25,20.128861049392356,17.0
76505,2010-02-26,20.31035131627572,16.0
76506,2010-02-26,20.31035131627572,17.0
76507,2010-02-26,20.31035131627572,26.0
76508,2010-02-26,20.31035131627572,30.0
76509,2010-02-26,20.31035131627572,28.0
76510,2010-02-26,20.31035131627572,21.0
76511,2010-02-26,20.31035131627572,18.0
76512,2010-02-26,20.31035131627572,17.0
76513,2010-02-27,20.606809324761446,16.0
76514,2010-02-27,20.606809324761446,18.0
76515,2010-02-27,20.606809324761446,28.0
76516,2010-02-27,20.606809324761446,31.0
76517,2010-02-27,20.606809324761446,30.0
76518,2010-02-27,20.606809324761446,23.0
76519,2010-02-27,20.606809324761446,21.0
76520,2010-02-27,20.606809324761446,19.0
76521,2010-02-28,20.721617630023104,17.0
76522,2010-02-28,20.721617630023104,19.0
76523,2010-02-28,20.721617630023104,28.0
76524,2010-02-28,20.721617630023104,31.0
76525,2010-02-28,20.721617630023104,29.0
76526,2010-02-28,20.721617630023104,23.0
76527,2010-02-28,20.721617630023104,21.0
76528,2010-02-28,20.721617630023104,20.0
76529,2010-03-01,20.943003051111173,20.0
76530,2010-03-01,20.943003051111173,21.0
76531,2010-03-01,20.943003051111173,29.0
76532,2010-03-01,20.943003051111173,32.0
76533,2010-03-01,20.943003051111173,31.0
76534,2010-03-01,20.943003051111173,23.0
76535,2010-03-01,20.943003051111173,21.0
76536,2010-03-01,20.943003051111173,20.0
76537,2010-03-02,21.144678435705654,18.0
76538,2010-03-02,21.144678435705654,20.0
76539,2010-03-02,21.144678435705654,30.0
76540,2010-03-02,21.144678435705654,32.0
76541,2010-03-02,21.144678435705654,29.0
76542,2010-03-02,21.144678435705654,24.0
76543,2010-03-02,21.144678435705654,21.0
76544,2010-03-02,21.144678435705654,19.0
76545,2010-03-03,21.377363701411213,18.0
76546,2010-03-03,21.377363701411213,19.0
76547,2010-03-03,21.377363701411213,29.0
76548,2010-03-03,21.377363701411213,31.0
76549,2010-03-03,21.377363701411213,31.0
76550,2010-03-03,21.377363701411213,25.0
76551,2010-03-03,21.377363701411213,22.0
76552,2010-03-03,21.377363701411213,20.0
76553,2010-03-04,21.530281604105582,19.0
76554,2010-03-04,21.530281604105582,21.0
76555,2010-03-04,21.530281604105582,31.0
76556,2010-03-04,21.530281604105582,31.0
76557,2010-03-04,21.530281604105582,29.0
76558,2010-03-04,21.530281604105582,25.0
76559,2010-03-04,21.530281604105582,23.0
76560,2010-03-04,21.530281604105582,21.0
76561,2010-03-05,21.673096697329655,18.0
76562,2010-03-05,21.673096697329655,19.0
76563,2010-03-05,21.673096697329655,25.0
76564,2010-03-05,21.673096697329655,28.0
76565,2010-03-05,21.673096697329655,22.0
76566,2010-03-05,21.673096697329655,21.0
76567,2010-03-05,21.673096697329655,19.0
76568,2010-03-06,21.935848364213207,17.0
76569,2010-03-06,21.935848364213207,18.0
76570,2010-03-06,21.935848364213207,28.0
76571,2010-03-06,21.935848364213207,30.0
76572,2010-03-06,21.935848364213207,30.0
76573,2010-03-06,21.935848364213207,24.0
76574,2010-03-06,21.935848364213207,21.0
76575,2010-03-06,21.935848364213207,19.0
76576,2010-03-07,22.023118818577164,19.0
76577,2010-03-07,22.023118818577164,20.0
76578,2010-03-07,22.023118818577164,27.0
76579,2010-03-07,22.023118818577164,26.0
76580,2010-03-07,22.023118818577164,22.0
76581,2010-03-07,22.023118818577164,20.0
76582,2010-03-07,22.023118818577164,19.0
76583,2010-03-08,22.224147094885108,16.0
76584,2010-03-08,22.224147094885108,16.0
76585,2010-03-08,22.224147094885108,23.0
76586,2010-03-08,22.224147094885108,26.0
76587,2010-03-08,22.224147094885108,25.0
76588,2010-03-08,22.224147094885108,21.0
76589,2010-03-08,22.224147094885108,19.0
76590,2010-03-08,22.224147094885108,17.0
76591,2010-03-09,22.413441568764277,15.0
76592,2010-03-09,22.413441568764277,17.0
76593,2010-03-09,22.413441568764277,25.0
76594,2010-03-09,22.413441568764277,28.0
76595,2010-03-09,22.413441568764277,27.0
76596,2010-03-09,22.413441568764277,22.0
76597,2010-03-09,22.413441568764277,18.0
76598,2010-03-09,22.413441568764277,18.0
76599,2010-03-10,22.642277954754835,15.0
76600,2010-03-10,22.642277954754835,18.0
76601,2010-03-10,22.642277954754835,26.0
76602,2010-03-10,22.642277954754835,29.0
76603,2010-03-10,22.642277954754835,28.0
76604,2010-03-10,22.642277954754835,21.0
76605,2010-03-10,22.642277954754835,18.0
76606,2010-03-10,22.642277954754835,17.0
76607,2010-03-11,22.8001788780736,15.0
76608,2010-03-11,22.8001788780736,18.0
76609,2010-03-11,22.8001788780736,27.0
76610,2010-03-11,22.8001788780736,30.0
76611,2010-03-11,22.8001788780736,28.0
76612,2010-03-11,22.8001788780736,21.0
76613,2010-03-11,22.8001788780736,19.0
76614,2010-03-11,22.8001788780736,17.0
76615,2010-03-12,22.956843931899606,16.0
76616,2010-03-12,22.956843931899606,19.0
76617,2010-03-12,22.956843931899606,27.0
76618,2010-03-12,22.956843931899606,30.0
76619,2010-03-12,22.956843931899606,30.0
76620,2010-03-12,22.956843931899606,23.0
76621,2010-03-12,22.956843931899606,20.0
76622,2010-03-12,22.956843931899606,19.0
76623,2010-03-13,23.242081338421215,18.0
76624,2010-03-13,23.242081338421215,20.0
76625,2010-03-13,23.242081338421215,29.0
76626,2010-03-13,23.242081338421215,32.0
76627,2010-03-13,23.242081338421215,30.0
76628,2010-03-13,23.242081338421215,24.0
76629,2010-03-13,23.242081338421215,20.0
76630,2010-03-13,23.242081338421215,19.0
76631,2010-03-14,23.35998213034636,18.0
76632,2010-03-14,23.35998213034636,20.0
76633,2010-03-14,23.35998213034636,29.0
76634,2010-03-14,23.35998213034636,32.0
76635,2010-03-14,23.35998213034636,31.0
76636,2010-03-14,23.35998213034636,24.0
76637,2010-03-14,23.35998213034636,22.0
76638,2010-03-14,23.35998213034636,20.0
76639,2010-03-15,23.599047676293793,19.0
76640,2010-03-15,23.599047676293793,21.0
76641,2010-03-15,23.599047676293793,30.0
76642,2010-03-15,23.599047676293793,31.0
76643,2010-03-15,23.599047676293793,24.0
76644,2010-03-15,23.599047676293793,20.0
76645,2010-03-15,23.599047676293793,19.0
76646,2010-03-16,23.832822685826155,18.0
76647,2010-03-16,23.832822685826155,21.0
76648,2010-03-16,23.832822685826155,31.0
76649,2010-03-16,23.832822685826155,34.0
76650,2010-03-16,23.832822685826155,32.0
76651,2010-03-16,23.832822685826155,26.0
76652,2010-03-16,23.832822685826155,22.0
76653,2010-03-17,24.111420037700753,18.0
76654,2010-03-17,24.111420037700753,32.0
76655,2010-03-17,24.111420037700753,32.0
76656,2010-03-17,24.111420037700753,27.0
76657,2010-03-17,24.111420037700753,23.0
76658,2010-03-17,24.111420037700753,22.0
76659,2010-03-18,24.32303274617516,19.0
76660,2010-03-18,24.32303274617516,22.0
76661,2010-03-18,24.32303274617516,32.0
76662,2010-03-18,24.32303274617516,34.0
76663,2010-03-18,24.32303274617516,32.0
76664,2010-03-18,24.32303274617516,27.0
76665,2010-03-18,24.32303274617516,23.0
76666,2010-03-18,24.32303274617516,21.0
76667,2010-03-19,24.535901039299027,20.0
76668,2010-03-19,24.535901039299027,23.0
76669,2010-03-19,24.535901039299027,31.0
76670,2010-03-19,24.535901039299027,34.0
76671,2010-03-19,24.535901039299027,32.0
76672,2010-03-19,24.535901039299027,26.0
76673,2010-03-19,24.535901039299027,22.0
76674,2010-03-19,24.535901039299027,21.0
76675,2010-03-20,24.87828460191102,20.0
76676,2010-03-20,24.87828460191102,23.0
76677,2010-03-20,24.87828460191102,33.0
76678,2010-03-20,24.87828460191102,36.0
76679,2010-03-20,24.87828460191102,35.0
76680,2010-03-20,24.87828460191102,27.0
76681,2010-03-20,24.87828460191102,24.0
76682,2010-03-20,24.87828460191102,22.0
76683,2010-03-21,25.052679737742842,20.0
76684,2010-03-21,25.052679737742842,23.0
76685,2010-03-21,25.052679737742842,35.0
76686,2010-03-21,25.052679737742842,38.0
76687,2010-03-21,25.052679737742842,37.0
76688,2010-03-21,25.052679737742842,28.0
76689,2010-03-21,25.052679737742842,26.0
76690,2010-03-21,25.052679737742842,24.0
76691,2010-03-22,25.34599104879054,23.0
76692,2010-03-22,25.34599104879054,25.0
76693,2010-03-22,25.34599104879054,34.0
76694,2010-03-22,25.34599104879054,38.0
76695,2010-03-22,25.34599104879054,37.0
76696,2010-03-22,25.34599104879054,28.0
76697,2010-03-22,25.34599104879054,25.0
76698,2010-03-22,25.34599104879054,24.0
76699,2010-03-23,25.630208514940563,21.0
76700,2010-03-23,25.630208514940563,27.0
76701,2010-03-23,25.630208514940563,35.0
76702,2010-03-23,25.630208514940563,38.0
76703,2010-03-23,25.630208514940563,37.0
76704,2010-03-23,25.630208514940563,28.0
76705,2010-03-23,25.630208514940563,25.0
76706,2010-03-23,25.630208514940563,24.0
76707,2010-03-24,25.953975073181127,22.0
76708,2010-03-24,25.953975073181127,26.0
76709,2010-03-24,25.953975073181127,35.0
76710,2010-03-24,25.953975073181127,38.0
76711,2010-03-24,25.953975073181127,38.0
76712,2010-03-24,25.953975073181127,30.0
76713,2010-03-24,25.953975073181127,26.0
76714,2010-03-24,25.953975073181127,24.0
76715,2010-03-25,26.204138811130615,23.0
76716,2010-03-25,26.204138811130615,26.0
76717,2010-03-25,26.204138811130615,32.0
76718,2010-03-25,26.204138811130615,35.0
76719,2010-03-25,26.204138811130615,35.0
76720,2010-03-25,26.204138811130615,29.0
76721,2010-03-25,26.204138811130615,25.0
76722,2010-03-25,26.204138811130615,24.0
76723,2010-03-26,26.447756626960583,22.0
76724,2010-03-26,26.447756626960583,35.0
76725,2010-03-26,26.447756626960583,38.0
76726,2010-03-26,26.447756626960583,37.0
76727,2010-03-26,26.447756626960583,30.0
76728,2010-03-26,26.447756626960583,26.0
76729,2010-03-26,26.447756626960583,25.0
76730,2010-03-27,26.812098396545466,24.0
76731,2010-03-27,26.812098396545466,26.0
76732,2010-03-27,26.812098396545466,36.0
76733,2010-03-27,26.812098396545466,38.0
76734,2010-03-27,26.812098396545466,35.0
76735,2010-03-27,26.812098396545466,26.0
76736,2010-03-27,26.812098396545466,25.0
76737,2010-03-28,26.99889052861214,23.0
76738,2010-03-28,26.99889052861214,25.0
76739,2010-03-28,26.99889052861214,34.0
76740,2010-03-28,26.99889052861214,37.0
76741,2010-03-28,26.99889052861214,35.0
76742,2010-03-28,26.99889052861214,29.0
76743,2010-03-28,26.99889052861214,26.0
76744,2010-03-28,26.99889052861214,24.0
76745,2010-03-29,27.294507794907588,23.0
76746,2010-03-29,27.294507794907588,26.0
76747,2010-03-29,27.294507794907588,34.0
76748,2010-03-29,27.294507794907588,38.0
76749,2010-03-29,27.294507794907588,36.0
76750,2010-03-29,27.294507794907588,29.0
76751,2010-03-29,27.294507794907588,26.0
76752,2010-03-29,27.294507794907588,24.0
76753,2010-03-30,27.57066378904193,22.0
76754,2010-03-30,27.57066378904193,29.0
76755,2010-03-30,27.57066378904193,35.0
76756,2010-03-30,27.57066378904193,38.0
76757,2010-03-30,27.57066378904193,38.0
76758,2010-03-30,27.57066378904193,33.0
76759,2010-03-30,27.57066378904193,30.0
76760,2010-03-30,27.57066378904193,28.0
76761,2010-03-31,27.87598477983736,24.0
76762,2010-03-31,27.87598477983736,26.0
76763,2010-03-31,27.87598477983736,34.0
76764,2010-03-31,27.87598477983736,37.0
76765,2010-03-31,27.87598477983736,36.0
76766,2010-03-31,27.87598477983736,30.0
76767,2010-03-31,27.87598477983736,28.0
76768,2010-03-31,27.87598477983736,27.0
76769,2010-04-01,28.097560944510008,23.0
76770,2010-04-01,28.097560944510008,27.0
76771,2010-04-01,28.097560944510008,34.0
76772,2010-04-01,28.097560944510008,37.0
76773,2010-04-01,28.097560944510008,28.0
76774,2010-04-01,28.097560944510008,25.0
76775,2010-04-02,28.302941910813086,21.0
76776,2010-04-02,28.302941910813086,25.0
76777,2010-04-02,28.302941910813086,37.0
76778,2010-04-02,28.302941910813086,38.0
76779,2010-04-02,28.302941910813086,35.0
76780,2010-04-02,28.302941910813086,31.0
76781,2010-04-02,28.302941910813086,30.0
76782,2010-04-02,28.302941910813086,29.0
76783,2010-04-03,28.620125928813167,25.0
76784,2010-04-03,28.620125928813167,27.0
76785,2010-04-03,28.620125928813167,35.0
76786,2010-04-03,28.620125928813167,37.0
76787,2010-04-03,28.620125928813167,36.0
76788,2010-04-03,28.620125928813167,30.0
76789,2010-04-03,28.620125928813167,28.0
76790,2010-04-03,28.620125928813167,26.0
76791,2010-04-04,28.751782026330254,23.0
76792,2010-04-04,28.751782026330254,26.0
76793,2010-04-04,28.751782026330254,36.0
76794,2010-04-04,28.751782026330254,38.0
76795,2010-04-04,28.751782026330254,37.0
76796,2010-04-04,28.751782026330254,29.0
76797,2010-04-04,28.751782026330254,27.0
76798,2010-04-04,28.751782026330254,25.0
76799,2010-04-05,28.98541468668922,24.0
76800,2010-04-05,28.98541468668922,28.0
76801,2010-04-05,28.98541468668922,37.0
76802,2010-04-05,28.98541468668922,39.0
76803,2010-04-05,28.98541468668922,37.0
76804,2010-04-05,28.98541468668922,32.0
76805,2010-04-05,28.98541468668922,28.0
76806,2010-04-05,28.98541468668922,26.0
76807,2010-04-06,29.19402221253316,25.0
76808,2010-04-06,29.19402221253316,26.0
76809,2010-04-06,29.19402221253316,34.0
76810,2010-04-06,29.19402221253316,37.0
76811,2010-04-06,29.19402221253316,35.0
76812,2010-04-06,29.19402221253316,30.0
76813,2010-04-06,29.19402221253316,26.0
76814,2010-04-06,29.19402221253316,25.0
76815,2010-04-07,29.42763448559818,21.0
76816,2010-04-07,29.42763448559818,25.0
76817,2010-04-07,29.42763448559818,35.0
76818,2010-04-07,29.42763448559818,38.0
76819,2010-04-07,29.42763448559818,37.0
76820,2010-04-07,29.42763448559818,31.0
76821,2010-04-07,29.42763448559818,27.0
76822,2010-04-07,29.42763448559818,26.0
76823,2010-04-08,29.574825157755377,22.0
76824,2010-04-08,29.574825157755377,27.0
76825,2010-04-08,29.574825157755377,37.0
76826,2010-04-08,29.574825157755377,39.0
76827,2010-04-08,29.574825157755377,37.0
76828,2010-04-08,29.574825157755377,29.0
76829,2010-04-08,29.574825157755377,28.0
76830,2010-04-09,29.704666327343,23.0
76831,2010-04-09,29.704666327343,28.0
76832,2010-04-09,29.704666327343,37.0
76833,2010-04-09,29.704666327343,39.0
76834,2010-04-09,29.704666327343,39.0
76835,2010-04-09,29.704666327343,32.0
76836,2010-04-09,29.704666327343,27.0
76837,2010-04-09,29.704666327343,25.0
76838,2010-04-10,29.94667618839675,24.0
76839,2010-04-10,29.94667618839675,29.0
76840,2010-04-10,29.94667618839675,38.0
76841,2010-04-10,29.94667618839675,40.0
76842,2010-04-10,29.94667618839675,39.0
76843,2010-04-10,29.94667618839675,31.0
76844,2010-04-10,29.94667618839675,28.0
76845,2010-04-10,29.94667618839675,26.0
76846,2010-04-11,30.00500018192312,26.0
76847,2010-04-11,30.00500018192312,29.0
76848,2010-04-11,30.00500018192312,38.0
76849,2010-04-11,30.00500018192312,41.0
76850,2010-04-11,30.00500018192312,40.0
76851,2010-04-11,30.00500018192312,31.0
76852,2010-04-11,30.00500018192312,27.0
76853,2010-04-11,30.00500018192312,26.0
76854,2010-04-12,30.16853633733771,25.0
76855,2010-04-12,30.16853633733771,31.0
76856,2010-04-12,30.16853633733771,39.0
76857,2010-04-12,30.16853633733771,41.0
76858,2010-04-12,30.16853633733771,40.0
76859,2010-04-12,30.16853633733771,34.0
76860,2010-04-12,30.16853633733771,33.0
76861,2010-04-12,30.16853633733771,31.0
76862,2010-04-13,30.311557058823126,27.0
76863,2010-04-13,30.311557058823126,30.0
76864,2010-04-13,30.311557058823126,37.0
76865,2010-04-13,30.311557058823126,39.0
76866,2010-04-13,30.311557058823126,38.0
76867,2010-04-13,30.311557058823126,33.0
76868,2010-04-13,30.311557058823126,30.0
76869,2010-04-13,30.311557058823126,29.0
76870,2010-04-14,30.48521406819881,26.0
76871,2010-04-14,30.48521406819881,29.0
76872,2010-04-14,30.48521406819881,37.0
76873,2010-04-14,30.48521406819881,41.0
76874,2010-04-14,30.48521406819881,40.0
76875,2010-04-14,30.48521406819881,33.0
76876,2010-04-14,30.48521406819881,29.0
76877,2010-04-14,30.48521406819881,27.0
76878,2010-04-15,30.579022423953006,25.0
76879,2010-04-15,30.579022423953006,30.0
76880,2010-04-15,30.579022423953006,40.0
76881,2010-04-15,30.579022423953006,42.0
76882,2010-04-15,30.579022423953006,41.0
76883,2010-04-15,30.579022423953006,32.0
76884,2010-04-15,30.579022423953006,28.0
76885,2010-04-15,30.579022423953006,26.0
76886,2010-04-16,30.66279241308899,24.0
76887,2010-04-16,30.66279241308899,31.0
76888,2010-04-16,30.66279241308899,40.0
76889,2010-04-16,30.66279241308899,42.0
76890,2010-04-16,30.66279241308899,42.0
76891,2010-04-16,30.66279241308899,33.0
76892,2010-04-16,30.66279241308899,30.0
76893,2010-04-16,30.66279241308899,29.0
76894,2010-04-17,30.866560384220577,28.0
76895,2010-04-17,30.866560384220577,31.0
76896,2010-04-17,30.866560384220577,41.0
76897,2010-04-17,30.866560384220577,44.0
76898,2010-04-17,30.866560384220577,42.0
76899,2010-04-17,30.866560384220577,35.0
76900,2010-04-17,30.866560384220577,32.0
76901,2010-04-17,30.866560384220577,31.0
76902,2010-04-18,30.894759454917516,32.0
76903,2010-04-18,30.894759454917516,35.0
76904,2010-04-18,30.894759454917516,41.0
76905,2010-04-18,30.894759454917516,43.0
76906,2010-04-18,30.894759454917516,42.0
76907,2010-04-18,30.894759454917516,36.0
76908,2010-04-18,30.894759454917516,31.0
76909,2010-04-18,30.894759454917516,30.0
76910,2010-04-19,31.03634099834603,34.0
76911,2010-04-19,31.03634099834603,35.0
76912,2010-04-19,31.03634099834603,39.0
76913,2010-04-19,31.03634099834603,42.0
76914,2010-04-19,31.03634099834603,38.0
76915,2010-04-19,31.03634099834603,35.0
76916,2010-04-19,31.03634099834603,34.0
76917,2010-04-19,31.03634099834603,33.0
76918,2010-04-20,31.16539918955981,31.0
76919,2010-04-20,31.16539918955981,31.0
76920,2010-04-20,31.16539918955981,41.0
76921,2010-04-20,31.16539918955981,34.0
76922,2010-04-20,31.16539918955981,31.0
76923,2010-04-20,31.16539918955981,31.0
76924,2010-04-21,31.33268515853674,33.0
76925,2010-04-21,31.33268515853674,34.0
76926,2010-04-21,31.33268515853674,38.0
76927,2010-04-21,31.33268515853674,41.0
76928,2010-04-21,31.33268515853674,39.0
76929,2010-04-21,31.33268515853674,35.0
76930,2010-04-21,31.33268515853674,33.0
76931,2010-04-21,31.33268515853674,32.0
76932,2010-04-22,31.427106321677368,28.0
76933,2010-04-22,31.427106321677368,32.0
76934,2010-04-22,31.427106321677368,38.0
76935,2010-04-22,31.427106321677368,40.0
76936,2010-04-22,31.427106321677368,39.0
76937,2010-04-22,31.427106321677368,34.0
76938,2010-04-22,31.427106321677368,30.0
76939,2010-04-23,31.517679169121283,28.0
76940,2010-04-23,31.517679169121283,29.0
76941,2010-04-23,31.517679169121283,35.0
76942,2010-04-23,31.517679169121283,39.0
76943,2010-04-23,31.517679169121283,38.0
76944,2010-04-23,31.517679169121283,33.0
76945,2010-04-23,31.517679169121283,30.0
76946,2010-04-23,31.517679169121283,29.0
76947,2010-04-24,31.73348590249546,25.0
76948,2010-04-24,31.73348590249546,29.0
76949,2010-04-24,31.73348590249546,37.0
76950,2010-04-24,31.73348590249546,39.0
76951,2010-04-24,31.73348590249546,37.0
76952,2010-04-24,31.73348590249546,33.0
76953,2010-04-24,31.73348590249546,30.0
76954,2010-04-24,31.73348590249546,29.0
76955,2010-04-25,31.77787504901102,25.0
76956,2010-04-25,31.77787504901102,29.0
76957,2010-04-25,31.77787504901102,37.0
76958,2010-04-25,31.77787504901102,39.0
76959,2010-04-25,31.77787504901102,38.0
76960,2010-04-25,31.77787504901102,32.0
76961,2010-04-25,31.77787504901102,29.0
76962,2010-04-25,31.77787504901102,28.0
76963,2010-04-26,31.93861604154205,25.0
76964,2010-04-26,31.93861604154205,29.0
76965,2010-04-26,31.93861604154205,39.0
76966,2010-04-26,31.93861604154205,41.0
76967,2010-04-26,31.93861604154205,40.0
76968,2010-04-26,31.93861604154205,33.0
76969,2010-04-26,31.93861604154205,30.0
76970,2010-04-26,31.93861604154205,28.0
76971,2010-04-27,32.088559049136045,26.0
76972,2010-04-27,32.088559049136045,31.0
76973,2010-04-27,32.088559049136045,40.0
76974,2010-04-27,32.088559049136045,43.0
76975,2010-04-27,32.088559049136045,41.0
76976,2010-04-27,32.088559049136045,34.0
76977,2010-04-27,32.088559049136045,32.0
76978,2010-04-27,32.088559049136045,31.0
76979,2010-04-28,32.277185558608316,29.0
76980,2010-04-28,32.277185558608316,30.0
76981,2010-04-28,32.277185558608316,38.0
76982,2010-04-28,32.277185558608316,38.0
76983,2010-04-28,32.277185558608316,40.0
76984,2010-04-28,32.277185558608316,36.0
76985,2010-04-28,32.277185558608316,31.0
76986,2010-04-28,32.277185558608316,29.0
76987,2010-04-29,32.392144213080975,27.0
76988,2010-04-29,32.392144213080975,29.0
76989,2010-04-29,32.392144213080975,38.0
76990,2010-04-29,32.392144213080975,41.0
76991,2010-04-29,32.392144213080975,38.0
76992,2010-04-29,32.392144213080975,33.0
76993,2010-04-29,32.392144213080975,30.0
76994,2010-04-29,32.392144213080975,29.0
76995,2010-04-30,32.50123913088443,30.0
76996,2010-04-30,32.50123913088443,30.0
76997,2010-04-30,32.50123913088443,38.0
76998,2010-04-30,32.50123913088443,40.0
76999,2010-04-30,32.50123913088443,41.0
77000,2010-04-30,32.50123913088443,34.0
77001,2010-04-30,32.50123913088443,31.0
77002,2010-04-30,32.50123913088443,29.0
77003,2010-05-01,32.73242008822365,28.0
77004,2010-05-01,32.73242008822365,31.0
77005,2010-05-01,32.73242008822365,37.0
77006,2010-05-01,32.73242008822365,40.0
77007,2010-05-01,32.73242008822365,29.0
77008,2010-05-01,32.73242008822365,29.0
77009,2010-05-01,32.73242008822365,27.0
77010,2010-05-02,32.7880137520512,24.0
77011,2010-05-02,32.7880137520512,27.0
77012,2010-05-02,32.7880137520512,34.0
77013,2010-05-02,32.7880137520512,36.0
77014,2010-05-02,32.7880137520512,36.0
77015,2010-05-02,32.7880137520512,32.0
77016,2010-05-02,32.7880137520512,29.0
77017,2010-05-02,32.7880137520512,28.0
77018,2010-05-03,32.954905111870886,27.0
77019,2010-05-03,32.954905111870886,30.0
77020,2010-05-03,32.954905111870886,36.0
77021,2010-05-03,32.954905111870886,38.0
77022,2010-05-03,32.954905111870886,36.0
77023,2010-05-03,32.954905111870886,32.0
77024,2010-05-03,32.954905111870886,30.0
77025,2010-05-03,32.954905111870886,29.0
77026,2010-05-04,33.10521967606311,27.0
77027,2010-05-04,33.10521967606311,30.0
77028,2010-05-04,33.10521967606311,37.0
77029,2010-05-04,33.10521967606311,40.0
77030,2010-05-04,33.10521967606311,40.0
77031,2010-05-04,33.10521967606311,34.0
77032,2010-05-04,33.10521967606311,32.0
77033,2010-05-04,33.10521967606311,30.0
77034,2010-05-05,33.287891356273796,29.0
77035,2010-05-05,33.287891356273796,31.0
77036,2010-05-05,33.287891356273796,38.0
77037,2010-05-05,33.287891356273796,41.0
77038,2010-05-05,33.287891356273796,41.0
77039,2010-05-05,33.287891356273796,36.0
77040,2010-05-05,33.287891356273796,34.0
77041,2010-05-05,33.287891356273796,32.0
77042,2010-05-06,33.390210125652374,30.0
77043,2010-05-06,33.390210125652374,30.0
77044,2010-05-06,33.390210125652374,35.0
77045,2010-05-06,33.390210125652374,35.0
77046,2010-05-06,33.390210125652374,33.0
77047,2010-05-06,33.390210125652374,30.0
77048,2010-05-07,33.47365843355908,29.0
77049,2010-05-07,33.47365843355908,31.0
77050,2010-05-07,33.47365843355908,35.0
77051,2010-05-07,33.47365843355908,29.0
77052,2010-05-07,33.47365843355908,28.0
77053,2010-05-07,33.47365843355908,26.0
77054,2010-05-07,33.47365843355908,26.0
77055,2010-05-08,33.67237562174015,24.0
77056,2010-05-08,33.67237562174015,28.0
77057,2010-05-08,33.67237562174015,34.0
77058,2010-05-08,33.67237562174015,37.0
77059,2010-05-08,33.67237562174015,37.0
77060,2010-05-08,33.67237562174015,32.0
77061,2010-05-08,33.67237562174015,29.0
77062,2010-05-08,33.67237562174015,28.0
77063,2010-05-09,33.68890973937777,28.0
77064,2010-05-09,33.68890973937777,30.0
77065,2010-05-09,33.68890973937777,36.0
77066,2010-05-09,33.68890973937777,38.0
77067,2010-05-09,33.68890973937777,38.0
77068,2010-05-09,33.68890973937777,34.0
77069,2010-05-09,33.68890973937777,32.0
77070,2010-05-09,33.68890973937777,30.0
77071,2010-05-10,33.810546049884,27.0
77072,2010-05-10,33.810546049884,31.0
77073,2010-05-10,33.810546049884,38.0
77074,2010-05-10,33.810546049884,40.0
77075,2010-05-10,33.810546049884,40.0
77076,2010-05-10,33.810546049884,33.0
77077,2010-05-10,33.810546049884,30.0
77078,2010-05-10,33.810546049884,30.0
77079,2010-05-11,33.90997327368815,29.0
77080,2010-05-11,33.90997327368815,32.0
77081,2010-05-11,33.90997327368815,38.0
77082,2010-05-11,33.90997327368815,40.0
77083,2010-05-11,33.90997327368815,40.0
77084,2010-05-11,33.90997327368815,35.0
77085,2010-05-11,33.90997327368815,32.0
77086,2010-05-11,33.90997327368815,31.0
77087,2010-05-12,34.03683104247828,26.0
77088,2010-05-12,34.03683104247828,32.0
77089,2010-05-12,34.03683104247828,39.0
77090,2010-05-12,34.03683104247828,41.0
77091,2010-05-12,34.03683104247828,41.0
77092,2010-05-12,34.03683104247828,33.0
77093,2010-05-12,34.03683104247828,29.0
